store_id,product_id,week,price,promotion_active,holiday_flag,weather_index
S027,P029,94,10.8804,1,0,-0.2222
S027,P029,95,12.9865,1,0,-0.0057
S027,P029,96,11.8608,0,0,2.1885
S027,P029,97,10.9316,0,1,2.3629
S027,P029,98,10.8267,1,0,3.628
S027,P029,99,12.1848,1,0,2.002
S028,P000,90,12.2453,0,1,2.1184
S028,P000,91,11.1216,0,1,1.7052
S028,P000,92,9.4369,1,1,2.1868
S028,P000,93,9.351,1,0,2.2918
S028,P000,94,11.8263,1,1,1.486
S028,P000,95,9.5101,0,0,3.71
S028,P000,96,11.1751,0,0,1.6683
S028,P000,97,9.7668,0,0,1.0159
S028,P000,98,10.0702,0,0,2.1728
S028,P000,99,10.613,0,0,1.6135
S028,P001,90,11.7498,0,1,3.4616
S028,P001,91,12.6802,0,0,1.324
S028,P001,92,12.8033,0,1,3.1707
S028,P001,93,12.2538,0,0,2.7447
S028,P001,94,12.5952,1,0,3.1739
S028,P001,95,12.3151,0,1,1.1017
S028,P001,96,11.1002,0,0,0.6855
S028,P001,97,12.3266,1,0,1.3655
S028,P001,98,13.3637,0,1,1.8406
S028,P001,99,11.6531,0,1,3.4668
S028,P002,90,12.155,0,0,2.5501
S028,P002,91,12.2515,1,0,0.9959
S028,P002,92,12.3306,1,0,0.6515
S028,P002,93,12.3713,0,1,2.5723
S028,P002,94,12.0705,0,0,1.499
S028,P002,95,12.6584,0,0,3.7433
S028,P002,96,11.2612,1,0,0.9401
S028,P002,97,10.7581,0,0,3.0253
S028,P002,98,13.882,0,0,3.2086
S028,P002,99,12.172,0,0,2.0664
S028,P003,90,11.043,0,1,1.7931
S028,P003,91,11.3278,0,1,1.7251
S028,P003,92,11.7444,1,1,1.7876
S028,P003,93,11.7353,1,0,3.9333
S028,P003,94,12.3922,0,0,1.4334
S028,P003,95,11.0655,0,0,1.9221
S028,P003,96,12.0959,0,0,1.8429
S028,P003,97,13.7713,1,0,1.6897
S028,P003,98,12.0123,1,0,-0.1738
S028,P003,99,13.5539,0,0,-0.3257
S028,P004,90,13.3532,0,0,1.5518
S028,P004,91,11.8556,1,0,3.1078
S028,P004,92,14.7144,1,1,-0.6897
S028,P004,93,11.7465,0,0,1.9096
S028,P004,94,13.921,0,1,1.3343
S028,P004,95,13.4861,0,0,3.2719
S028,P004,96,11.3176,0,0,1.721
S028,P004,97,13.1675,1,0,2.9081
S028,P004,98,12.653,1,0,2.1267
S028,P004,99,10.3196,1,0,1.7456
S028,P005,90,13.0227,1,1,1.8021
S028,P005,91,12.7481,0,1,0.5794
S028,P005,92,11.4905,0,0,1.4989
S028,P005,93,12.6296,0,1,2.2123
S028,P005,94,14.5614,0,0,2.05
S028,P005,95,13.257,0,0,0.7608
S028,P005,96,12.9456,1,0,0.511
S028,P005,97,13.3135,0,0,1.2076
S028,P005,98,12.5791,0,1,1.613
S028,P005,99,12.1179,0,0,2.5844
S028,P006,90,12.1138,0,1,1.2772
S028,P006,91,12.3815,0,0,0.9022
S028,P006,92,12.284,1,0,0.8429
S028,P006,93,12.1682,1,0,2.5843
S028,P006,94,14.2816,1,1,0.7562
S028,P006,95,12.0038,1,1,1.9074
S028,P006,96,14.4665,0,0,2.0957
S028,P006,97,14.2752,1,1,0.8438
S028,P006,98,13.5903,1,0,1.3136
S028,P006,99,14.6843,0,1,2.3395
S028,P007,90,11.1275,0,1,3.1846
S028,P007,91,13.3196,0,0,2.1035
S028,P007,92,12.8331,0,1,1.3889
S028,P007,93,12.0676,0,0,2.7645
S028,P007,94,11.6207,0,0,1.9976
S028,P007,95,11.2302,0,0,0.4777
S028,P007,96,12.1977,0,1,1.3463
S028,P007,97,13.3797,1,1,0.0427
S028,P007,98,13.1776,1,1,1.1492
S028,P007,99,12.9555,1,0,1.8173
S028,P008,90,11.9597,0,0,-0.0826
S028,P008,91,12.311,0,0,1.2666
S028,P008,92,12.3609,0,1,2.7669
S028,P008,93,11.0499,1,0,2.1232
S028,P008,94,13.5661,1,0,-0.1923
S028,P008,95,12.0991,0,1,1.445
S028,P008,96,11.025,0,0,0.8125
S028,P008,97,11.6617,1,0,0.8611
S028,P008,98,11.4853,1,0,0.6683
S028,P008,99,11.929,0,0,1.6949
S028,P009,90,13.7189,0,0,1.7548
S028,P009,91,11.6339,1,0,2.0125
S028,P009,92,11.4296,0,1,1.179
S028,P009,93,12.1447,1,0,1.2576
S028,P009,94,12.3907,1,0,2.6617
S028,P009,95,13.5954,1,0,1.9918
S028,P009,96,11.1102,0,0,3.0074
S028,P009,97,11.8106,0,1,1.9476
S028,P009,98,13.1141,0,1,-0.0265
S028,P009,99,10.9346,0,0,0.9474
S028,P010,90,11.3708,0,0,0.8957
S028,P010,91,12.7548,1,1,2.0344
S028,P010,92,11.5419,0,0,2.0803
S028,P010,93,12.7666,1,1,1.7422
S028,P010,94,12.7422,0,1,2.8706
S028,P010,95,13.8054,0,0,0.3867
S028,P010,96,12.3241,1,0,2.3157
S028,P010,97,13.4252,0,0,2.4397
S028,P010,98,12.0622,0,0,1.6002
S028,P010,99,11.7055,0,0,1.5507
S028,P011,90,12.2659,0,0,2.7129
S028,P011,91,14.0919,1,0,2.5224
S028,P011,92,11.8559,0,0,2.4435
S028,P011,93,12.3392,1,0,1.0503
S028,P011,94,15.1659,0,0,2.6418
S028,P011,95,13.3526,1,0,2.0812
S028,P011,96,12.3419,0,0,0.8814
S028,P011,97,14.9982,0,1,1.7287
S028,P011,98,13.2367,0,0,1.9568
S028,P011,99,14.0182,1,0,2.2311
S028,P012,90,12.9056,0,0,0.9686
S028,P012,91,13.3331,0,0,1.8779
S028,P012,92,12.7873,0,0,2.3984
S028,P012,93,11.6975,1,0,2.5254
S028,P012,94,13.3667,1,0,2.1528
S028,P012,95,12.1243,1,1,2.7762
S028,P012,96,12.6065,1,0,1.7601
S028,P012,97,12.7383,0,1,3.0326
S028,P012,98,12.8522,1,0,2.598
S028,P012,99,12.8855,0,0,1.1993
S028,P013,90,12.0714,0,0,3.4817
S028,P013,91,14.2797,1,0,2.4288
S028,P013,92,13.4802,0,0,2.424
S028,P013,93,12.5695,0,0,0.9369
S028,P013,94,12.9447,0,0,0.3739
S028,P013,95,14.1476,1,0,1.463
S028,P013,96,12.669,0,1,1.6099
S028,P013,97,14.1167,0,0,3.1057
S028,P013,98,13.1426,0,0,1.1165
S028,P013,99,12.3098,0,0,1.575
S028,P014,90,11.4216,1,0,2.1439
S028,P014,91,11.3144,0,0,2.6136
S028,P014,92,13.2398,0,1,1.9378
S028,P014,93,11.6584,1,0,3.1238
S028,P014,94,10.2494,0,0,2.412
S028,P014,95,12.1814,0,0,2.9098
S028,P014,96,11.0762,0,0,-0.2437
S028,P014,97,14.8853,0,0,2.2644
S028,P014,98,10.2979,1,1,0.3811
S028,P014,99,10.7428,0,0,1.3003
S028,P015,90,12.1758,1,0,0.484
S028,P015,91,11.7656,1,0,2.6945
S028,P015,92,10.8806,0,0,1.7629
S028,P015,93,14.0924,0,1,2.2591
S028,P015,94,10.5597,0,0,2.9699
S028,P015,95,10.6884,1,0,1.1824
S028,P015,96,11.5125,0,0,1.2702
S028,P015,97,12.2658,0,0,2.2263
S028,P015,98,12.7008,1,1,1.6671
S028,P015,99,12.4087,1,0,1.4095
S028,P016,90,11.6519,0,0,0.6461
S028,P016,91,12.1692,0,0,4.4229
S028,P016,92,14.0377,0,0,2.3009
S028,P016,93,11.2285,1,0,2.4278
S028,P016,94,11.2025,0,0,1.893
S028,P016,95,12.2061,0,0,0.8124
S028,P016,96,12.1369,0,0,1.2977
S028,P016,97,12.5237,1,1,2.1248
S028,P016,98,13.4547,1,0,0.8919
S028,P016,99,12.6231,1,1,1.2612
S028,P017,90,13.4904,1,0,1.8427
S028,P017,91,11.6397,1,0,2.2263
S028,P017,92,12.2534,0,0,1.1818
S028,P017,93,13.2991,1,0,1.8396
S028,P017,94,10.9985,0,0,1.1434
S028,P017,95,12.8627,0,0,3.5081
S028,P017,96,12.8063,1,1,1.0639
S028,P017,97,11.6601,0,0,3.2645
S028,P017,98,13.0243,0,1,2.2483
S028,P017,99,14.3828,0,0,0.8095
S028,P018,90,11.7645,1,0,3.3329
S028,P018,91,12.856,0,1,4.1196
S028,P018,92,12.5813,0,0,1.7904
S028,P018,93,12.0333,1,0,1.0936
S028,P018,94,12.0367,1,0,0.9756
S028,P018,95,12.3982,1,0,1.9803
S028,P018,96,12.5869,0,1,1.7325
S028,P018,97,14.1558,1,0,2.8287
S028,P018,98,11.721,1,0,2.0064
S028,P018,99,11.9661,0,0,-0.0451
S028,P019,90,11.1837,1,0,1.7862
S028,P019,91,16.1996,0,1,3.4563
S028,P019,92,12.3036,0,0,2.7613
S028,P019,93,10.6913,1,0,3.2689
S028,P019,94,12.5453,1,0,3.3266
S028,P019,95,12.1571,0,0,1.8135
S028,P019,96,11.4039,0,0,1.2854
S028,P019,97,12.6352,0,0,1.5151
S028,P019,98,11.4293,0,0,4.6806
S028,P019,99,12.1014,0,0,1.3992
S028,P020,90,13.5339,0,0,2.3388
S028,P020,91,11.9725,0,0,2.0201
S028,P020,92,13.1972,0,0,2.8949
S028,P020,93,12.2059,0,0,2.3779
S028,P020,94,13.8946,0,0,1.5826
S028,P020,95,12.2585,1,0,2.0451
S028,P020,96,14.0484,1,1,2.1699
S028,P020,97,12.1084,0,1,0.3089
S028,P020,98,12.5737,0,0,0.9281
S028,P020,99,12.6488,1,0,3.0225
S028,P021,90,10.6006,1,0,2.0059
S028,P021,91,10.4411,0,0,0.2958
S028,P021,92,11.3869,1,0,1.7578
S028,P021,93,10.8009,1,0,2.5333
S028,P021,94,12.4445,0,0,2.0538
S028,P021,95,11.6065,1,0,3.6005
S028,P021,96,11.1556,1,1,1.7212
S028,P021,97,9.9856,0,0,0.1955
S028,P021,98,11.5156,0,0,2.5459
S028,P021,99,13.6084,0,0,2.4661
S028,P022,90,11.2811,1,1,0.7129
S028,P022,91,12.0624,1,0,0.303
S028,P022,92,12.0844,0,1,3.2552
S028,P022,93,11.1118,0,0,2.0772
S028,P022,94,12.9843,1,0,1.4111
S028,P022,95,12.1974,0,0,1.4172
S028,P022,96,11.8786,0,1,0.7356
S028,P022,97,10.1055,0,1,4.1081
S028,P022,98,10.56,0,0,3.2987
S028,P022,99,11.4746,0,0,0.4002
S028,P023,90,11.7671,0,0,1.6748
S028,P023,91,12.8665,0,1,1.9051
S028,P023,92,12.2181,0,0,0.3718
S028,P023,93,10.3904,0,0,2.0395
S028,P023,94,10.1495,1,1,-0.5111
S028,P023,95,11.1475,0,0,2.3364
S028,P023,96,13.3035,0,0,2.3241
S028,P023,97,10.1543,0,0,2.298
S028,P023,98,11.1233,0,1,2.4681
S028,P023,99,11.6469,1,1,1.6104
S028,P024,90,10.9722,0,1,3.1956
S028,P024,91,12.9787,1,0,1.2121
S028,P024,92,12.4584,1,0,1.7338
S028,P024,93,11.0726,1,0,1.6332
S028,P024,94,13.1221,0,0,1.6862
S028,P024,95,13.5401,1,0,1.0937
S028,P024,96,13.913,0,1,1.6469
S028,P024,97,12.6926,0,0,1.3614
S028,P024,98,12.3403,1,0,1.7459
S028,P024,99,12.2901,1,0,3.2837
S028,P025,90,11.5323,0,0,1.1216
S028,P025,91,13.9891,1,0,2.9005
S028,P025,92,11.8158,1,0,2.068
S028,P025,93,13.3077,1,1,1.8378
S028,P025,94,11.954,0,0,2.1803
S028,P025,95,13.3933,1,0,2.2342
S028,P025,96,11.5641,0,0,4.1441
S028,P025,97,13.1328,0,1,1.5823
S028,P025,98,12.1193,0,1,1.1082
S028,P025,99,12.787,0,0,2.8939
S028,P026,90,13.9149,1,1,0.7853
S028,P026,91,13.3674,0,0,0.7067
S028,P026,92,10.9179,1,0,2.8014
S028,P026,93,11.4626,0,1,0.5142
S028,P026,94,11.2982,0,0,2.3597
S028,P026,95,12.2922,1,0,2.7776
S028,P026,96,13.1991,0,0,2.4333
S028,P026,97,13.5424,1,0,2.0101
S028,P026,98,14.6634,1,0,3.7737
S028,P026,99,12.0436,0,0,1.7439
S028,P027,90,11.2622,0,0,2.377
S028,P027,91,13.3973,0,0,2.184
S028,P027,92,13.4274,0,0,1.9552
S028,P027,93,14.0061,1,0,0.9858
S028,P027,94,13.5382,1,0,2.0918
S028,P027,95,14.7131,1,1,0.7911
S028,P027,96,13.9975,0,0,1.4356
S028,P027,97,11.6549,1,0,-0.3952
S028,P027,98,11.3865,0,0,1.5739
S028,P027,99,14.0922,0,0,3.9283
S028,P028,90,10.7785,0,0,1.2099
S028,P028,91,10.8823,0,0,2.4853
S028,P028,92,11.9895,0,0,-0.0081
S028,P028,93,10.3831,0,1,1.9205
S028,P028,94,12.3384,1,0,0.3927
S028,P028,95,12.5936,1,0,1.7005
S028,P028,96,13.3468,0,0,3.3467
S028,P028,97,10.9516,0,0,2.5205
S028,P028,98,13.5403,1,1,3.9291
S028,P028,99,13.6133,1,0,0.8119
S028,P029,90,12.9889,0,0,3.0117
S028,P029,91,13.339,0,1,1.4217
S028,P029,92,11.9242,1,1,-0.4263
S028,P029,93,11.4227,1,0,-0.3706
S028,P029,94,12.2016,0,1,0.8683
S028,P029,95,12.5064,0,0,2.3267
S028,P029,96,11.0977,0,0,2.009
S028,P029,97,11.6814,0,0,1.8483
S028,P029,98,11.1683,0,0,0.9007
S028,P029,99,11.4117,1,0,1.892
S029,P000,90,11.6698,0,0,2.7038
S029,P000,91,12.3009,1,1,1.675
S029,P000,92,12.8773,1,1,3.372
S029,P000,93,11.3914,1,1,1.8094
S029,P000,94,12.7898,0,0,0.1583
S029,P000,95,12.4444,0,1,0.7796
S029,P000,96,10.2907,0,1,-1.2954
S029,P000,97,12.8241,1,0,2.7785
S029,P000,98,12.78,0,1,2.4912
S029,P000,99,10.8919,1,1,1.9182
S029,P001,90,12.5779,0,0,0.2314
S029,P001,91,12.554,0,0,1.1229
S029,P001,92,11.421,0,0,3.6953
S029,P001,93,12.1181,0,0,0.2077
S029,P001,94,11.5344,1,0,-0.4484
S029,P001,95,13.7458,0,1,1.8384
S029,P001,96,12.7158,1,0,2.7649
S029,P001,97,13.2552,0,1,1.8197
S029,P001,98,12.7023,0,1,0.9657
S029,P001,99,11.4468,1,0,1.4579
S029,P002,90,11.7134,0,0,1.3514
S029,P002,91,11.7206,0,0,1.7772
S029,P002,92,12.7899,0,1,0.9249
S029,P002,93,13.0986,1,0,1.0595
S029,P002,94,11.6857,1,0,0.8811
S029,P002,95,14.1127,0,1,2.458
S029,P002,96,11.3178,0,0,1.3362
S029,P002,97,11.9345,0,1,2.844
S029,P002,98,12.5231,1,0,2.1217
S029,P002,99,13.7138,0,1,1.8206
S029,P003,90,11.6493,0,0,0.9491
S029,P003,91,11.9564,1,1,0.9743
S029,P003,92,13.3373,0,1,3.4104
S029,P003,93,11.8967,0,0,0.125
S029,P003,94,11.9853,0,0,1.5269
S029,P003,95,11.3712,0,0,1.6613
S029,P003,96,13.3774,0,0,0.666
S029,P003,97,12.8433,0,0,1.6632
S029,P003,98,12.9903,0,1,1.8635
S029,P003,99,13.4814,1,0,2.837
S029,P004,90,12.8354,0,0,2.2073
S029,P004,91,14.9655,0,0,1.6788
S029,P004,92,14.4674,0,0,2.7415
S029,P004,93,13.0299,0,0,1.0844
S029,P004,94,13.0346,1,1,3.6223
S029,P004,95,13.6254,0,0,2.1482
S029,P004,96,14.5296,0,1,2.6927
S029,P004,97,12.5075,1,0,1.8586
S029,P004,98,14.2935,0,0,0.697
S029,P004,99,11.9373,0,1,2.0136
S029,P005,90,12.7007,0,1,0.9324
S029,P005,91,14.5228,0,0,2.1195
S029,P005,92,12.6315,0,0,1.5809
S029,P005,93,13.451,1,0,1.6084
S029,P005,94,15.1026,0,0,2.9912
S029,P005,95,13.5996,0,1,2.9736
S029,P005,96,12.9572,1,0,3.2321
S029,P005,97,15.4237,0,1,0.9744
S029,P005,98,12.5353,0,1,3.4174
S029,P005,99,13.6552,0,0,1.5393
S029,P006,90,14.861,1,1,1.8099
S029,P006,91,12.8614,1,0,2.2234
S029,P006,92,12.8794,1,0,1.1689
S029,P006,93,13.0721,1,0,2.3273
S029,P006,94,12.8823,0,0,1.4316
S029,P006,95,13.9133,0,0,0.263
S029,P006,96,12.852,0,0,0.6606
S029,P006,97,13.157,0,1,3.8993
S029,P006,98,12.0702,0,1,2.6198
S029,P006,99,14.2829,1,0,1.1414
S029,P007,90,12.0448,1,0,1.8303
S029,P007,91,11.6476,0,0,1.706
S029,P007,92,11.4177,0,0,1.6183
S029,P007,93,11.4803,1,1,2.3287
S029,P007,94,12.6182,0,0,1.358
S029,P007,95,10.3431,0,0,1.6006
S029,P007,96,12.9137,1,0,1.8363
S029,P007,97,12.2758,1,0,1.1685
S029,P007,98,11.6075,0,1,1.375
S029,P007,99,12.9453,0,0,2.0239
S029,P008,90,12.5181,1,1,4.0135
S029,P008,91,11.0538,0,0,0.6035
S029,P008,92,12.7961,1,0,2.2213
S029,P008,93,14.6283,0,0,3.1635
S029,P008,94,12.0514,0,1,0.2036
S029,P008,95,12.2932,0,1,0.5107
S029,P008,96,12.8948,0,0,2.4828
S029,P008,97,13.0952,0,0,1.2386
S029,P008,98,11.9567,0,0,1.7901
S029,P008,99,11.6379,1,0,3.9357
S029,P009,90,12.9676,0,1,2.6116
S029,P009,91,12.3643,0,1,2.6011
S029,P009,92,11.7425,0,1,0.4171
S029,P009,93,12.8663,1,0,1.7891
S029,P009,94,12.5451,0,1,3.0192
S029,P009,95,13.6164,0,0,2.1626
S029,P009,96,9.8873,0,0,2.5434
S029,P009,97,14.2983,1,1,2.5643
S029,P009,98,12.7509,0,0,2.5171
S029,P009,99,13.5057,0,0,1.456
S029,P010,90,13.7669,0,0,1.9176
S029,P010,91,13.6375,0,0,2.5587
S029,P010,92,12.234,1,0,2.5705
S029,P010,93,13.9528,0,0,0.7543
S029,P010,94,12.4934,1,0,0.5786
S029,P010,95,12.8247,0,0,1.9157
S029,P010,96,12.72,1,1,1.7323
S029,P010,97,12.1287,0,1,2.1843
S029,P010,98,13.532,1,0,2.6332
S029,P010,99,13.4723,0,0,3.5157
S029,P011,90,12.6154,1,0,2.2106
S029,P011,91,11.8631,0,0,3.5117
S029,P011,92,13.2046,0,1,0.5679
S029,P011,93,13.7954,0,1,0.9885
S029,P011,94,11.8632,0,0,2.043
S029,P011,95,12.8551,1,0,2.5503
S029,P011,96,13.4196,0,1,0.8061
S029,P011,97,11.3213,0,0,1.0489
S029,P011,98,11.701,1,0,2.087
S029,P011,99,11.2603,0,0,0.2798
S029,P012,90,12.6644,1,0,1.9087
S029,P012,91,13.3043,0,0,2.3007
S029,P012,92,12.1648,0,1,3.2098
S029,P012,93,12.0673,0,1,0.4154
S029,P012,94,13.552,0,0,2.8506
S029,P012,95,11.7733,0,0,1.2826
S029,P012,96,13.4191,1,0,0.7757
S029,P012,97,10.2284,0,0,2.7157
S029,P012,98,11.6601,0,1,1.4351
S029,P012,99,11.4869,1,1,1.5481
S029,P013,90,13.1258,1,1,1.3881
S029,P013,91,14.1925,1,0,1.1631
S029,P013,92,13.517,0,1,1.4319
S029,P013,93,15.2608,0,0,2.1727
S029,P013,94,14.0995,1,0,0.311
S029,P013,95,14.1407,1,0,2.5261
S029,P013,96,12.8141,1,1,1.3162
S029,P013,97,12.2122,0,0,3.4479
S029,P013,98,13.9561,0,0,1.4078
S029,P013,99,14.1364,0,0,1.858
S029,P014,90,10.9907,1,1,0.9611
S029,P014,91,12.7142,0,0,1.1387
S029,P014,92,12.5176,0,0,2.5735
S029,P014,93,11.5138,0,0,2.107
S029,P014,94,11.6517,0,0,1.4484
S029,P014,95,14.0645,1,0,1.6931
S029,P014,96,11.4012,0,0,1.1899
S029,P014,97,12.9626,1,1,3.268
S029,P014,98,12.0093,0,1,1.79
S029,P014,99,12.2033,0,0,1.8162
S029,P015,90,11.7576,0,0,1.8985
S029,P015,91,10.441,0,1,2.2559
S029,P015,92,11.621,0,0,3.9531
S029,P015,93,11.6653,1,0,0.2472
S029,P015,94,11.1366,0,1,3.2899
S029,P015,95,11.6679,0,1,0.1602
S029,P015,96,12.522,0,0,2.0729
S029,P015,97,12.6047,0,0,1.2838
S029,P015,98,12.1587,0,1,1.8714
S029,P015,99,12.514,0,1,0.5065
S029,P016,90,11.4995,0,0,3.9411
S029,P016,91,13.7189,1,0,2.1973
S029,P016,92,12.9412,0,0,3.106
S029,P016,93,13.5067,0,1,1.586
S029,P016,94,13.8044,0,1,2.9483
S029,P016,95,12.6873,1,0,1.5715
S029,P016,96,12.943,0,0,1.5077
S029,P016,97,12.4899,1,1,1.1395
S029,P016,98,11.9045,1,0,2.5952
S029,P016,99,12.4438,0,0,2.1393
S029,P017,90,11.7281,1,1,1.2524
S029,P017,91,10.4898,0,0,3.2303
S029,P017,92,12.5828,1,1,2.9256
S029,P017,93,12.5113,1,1,1.1974
S029,P017,94,12.6572,0,0,0.9525
S029,P017,95,13.6407,1,0,2.4116
S029,P017,96,13.6488,0,1,3.3132
S029,P017,97,13.72,1,0,1.7481
S029,P017,98,13.4235,0,0,2.1711
S029,P017,99,12.178,0,1,1.3829
S029,P018,90,12.5183,0,1,1.984
S029,P018,91,11.3789,0,1,2.5792
S029,P018,92,14.2557,1,0,1.7865
S029,P018,93,14.2897,0,1,1.7842
S029,P018,94,14.4882,1,0,1.4676
S029,P018,95,12.3083,0,0,0.5242
S029,P018,96,12.2844,0,0,2.1512
S029,P018,97,12.4537,1,1,1.3933
S029,P018,98,14.4399,1,0,2.2663
S029,P018,99,12.8327,1,1,3.173
S029,P019,90,13.6511,0,0,1.9187
S029,P019,91,13.168,0,1,1.8335
S029,P019,92,13.5265,0,1,2.5822
S029,P019,93,12.9925,1,0,1.7432
S029,P019,94,12.9041,1,0,1.0589
S029,P019,95,12.7089,0,0,2.0327
S029,P019,96,12.1615,0,1,3.0148
S029,P019,97,12.9977,1,0,2.5864
S029,P019,98,13.8232,1,1,2.9847
S029,P019,99,12.3803,1,0,4.3188
S029,P020,90,13.7081,0,1,0.1308
S029,P020,91,14.254,0,0,2.5175
S029,P020,92,13.4399,1,0,1.4074
S029,P020,93,13.5754,0,1,1.2927
S029,P020,94,12.2064,0,0,1.0108
S029,P020,95,15.1042,0,1,1.62
S029,P020,96,12.9553,0,0,1.6776
S029,P020,97,13.3233,1,0,1.1193
S029,P020,98,13.6371,0,0,1.9531
S029,P020,99,13.9837,0,0,2.6196
S029,P021,90,9.1748,1,0,1.1028
S029,P021,91,10.9452,0,0,2.1516
S029,P021,92,11.7358,0,0,0.6721
S029,P021,93,13.6768,0,1,0.1375
S029,P021,94,11.9381,1,0,1.3842
S029,P021,95,11.9293,0,0,1.0981
S029,P021,96,12.9538,1,1,1.8277
S029,P021,97,12.2824,0,1,3.3249
S029,P021,98,12.9293,0,1,1.4044
S029,P021,99,11.3625,0,0,2.0999
S029,P022,90,13.0308,1,0,1.3297
S029,P022,91,12.0293,0,1,2.3127
S029,P022,92,12.8189,1,1,1.5332
S029,P022,93,13.6071,0,0,1.9107
S029,P022,94,12.2458,0,0,0.2361
S029,P022,95,12.7464,0,0,1.1299
S029,P022,96,13.6881,1,0,0.2419
S029,P022,97,11.0934,0,0,2.7757
S029,P022,98,12.4362,0,1,1.0516
S029,P022,99,12.1942,0,0,2.7192
S029,P023,90,10.5379,0,1,2.1497
S029,P023,91,13.8657,1,0,1.2863
S029,P023,92,13.3125,0,1,1.8143
S029,P023,93,13.0009,1,0,2.1636
S029,P023,94,13.494,1,0,1.721
S029,P023,95,12.4653,1,0,1.1758
S029,P023,96,13.4289,0,0,1.1697
S029,P023,97,11.6518,0,0,2.0466
S029,P023,98,13.0977,0,0,3.5986
S029,P023,99,12.6268,1,0,2.1415
S029,P024,90,13.3095,0,0,-0.2394
S029,P024,91,11.8534,1,1,1.2829
S029,P024,92,14.6822,0,0,0.6512
S029,P024,93,12.8309,1,0,3.6274
S029,P024,94,10.875,0,0,0.5724
S029,P024,95,13.0125,0,1,0.0747
S029,P024,96,13.9815,0,0,1.5562
S029,P024,97,12.297,0,0,1.4397
S029,P024,98,11.8025,1,0,0.639
S029,P024,99,12.1207,0,0,2.1777
S029,P025,90,12.1772,0,0,1.4247
S029,P025,91,15.0367,1,0,2.0312
S029,P025,92,12.0563,0,0,1.3476
S029,P025,93,13.7562,0,0,2.8971
S029,P025,94,12.7799,1,0,0.8779
S029,P025,95,12.8871,0,1,2.693
S029,P025,96,12.7902,0,0,0.4094
S029,P025,97,12.0791,0,0,3.017
S029,P025,98,13.3053,0,0,2.0163
S029,P025,99,11.4596,0,0,0.7256
S029,P026,90,11.6792,0,0,1.4831
S029,P026,91,15.6212,1,1,-0.4056
S029,P026,92,12.7102,0,1,2.5385
S029,P026,93,13.7882,0,1,1.3626
S029,P026,94,12.5756,1,0,0.6082
S029,P026,95,13.0561,1,1,3.0171
S029,P026,96,13.6962,0,0,1.7169
S029,P026,97,12.9677,0,0,1.8645
S029,P026,98,12.6689,0,0,-0.0846
S029,P026,99,13.844,0,0,1.1068
S029,P027,90,11.8161,0,1,-0.5147
S029,P027,91,14.1356,1,1,1.3747
S029,P027,92,13.055,0,0,0.2617
S029,P027,93,12.5978,0,0,1.3729
S029,P027,94,13.536,0,0,4.3475
S029,P027,95,15.3667,0,0,2.1305
S029,P027,96,14.1938,1,0,3.0695
S029,P027,97,12.1958,0,0,0.0874
S029,P027,98,13.9607,0,0,2.0147
S029,P027,99,15.5008,0,1,1.346
S029,P028,90,11.6285,1,0,2.973
S029,P028,91,10.9347,0,0,2.2147
S029,P028,92,10.7815,1,0,1.8035
S029,P028,93,13.9014,0,0,2.5352
S029,P028,94,12.9107,1,0,0.9559
S029,P028,95,11.5313,1,0,2.0799
S029,P028,96,11.198,1,0,0.7404
S029,P028,97,12.2057,0,0,0.6173
S029,P028,98,11.6024,0,0,1.6696
S029,P028,99,10.1302,0,0,2.5706
S029,P029,90,12.7687,0,1,2.3738
S029,P029,91,11.8648,1,1,2.168
S029,P029,92,11.1794,0,0,1.8245
S029,P029,93,12.3655,1,0,3.0895
S029,P029,94,11.9735,1,0,1.3578
S029,P029,95,11.5849,1,0,1.6351
S029,P029,96,12.9569,0,0,0.7205
S029,P029,97,13.1011,0,0,2.8672
S029,P029,98,11.1041,0,0,1.5621
S029,P029,99,11.7492,0,0,2.728
S030,P000,90,9.5407,0,1,0.198
S030,P000,91,10.2824,1,0,2.466
S030,P000,92,11.5596,0,1,0.0952
S030,P000,93,9.3939,0,0,0.7452
S030,P000,94,10.259,1,1,0.9185
S030,P000,95,11.227,0,0,0.7821
S030,P000,96,8.8319,0,0,1.7971
S030,P000,97,11.3884,0,1,1.2455
S030,P000,98,10.9834,1,0,4.2483
S030,P000,99,9.6424,0,0,3.1007
S030,P001,90,9.5253,0,0,2.7212
S030,P001,91,10.6966,0,0,1.8861
S030,P001,92,12.7802,0,0,3.2882
S030,P001,93,10.5731,0,0,1.629
S030,P001,94,9.6779,1,0,1.845
S030,P001,95,11.7724,0,0,2.1721
S030,P001,96,10.2323,0,0,2.7333
S030,P001,97,12.3425,1,0,2.4009
S030,P001,98,10.9999,1,0,0.2481
S030,P001,99,11.3268,1,0,0.4779
S030,P002,90,10.9611,0,0,2.203
S030,P002,91,9.0662,0,0,1.6546
S030,P002,92,12.6098,1,0,2.1497
S030,P002,93,11.6344,0,0,0.3624
S030,P002,94,12.0045,0,0,2.1911
S030,P002,95,11.9622,0,0,1.9159
S030,P002,96,10.051,1,1,2.0031
S030,P002,97,12.0252,1,1,0.5395
S030,P002,98,10.5517,1,0,2.1628
S030,P002,99,11.0516,1,0,0.3881
S030,P003,90,9.6836,0,0,1.7224
S030,P003,91,10.3267,1,1,0.9126
S030,P003,92,12.4336,1,0,1.1825
